1489042212 M_TSL251: -0.047 uW/cm2
1489042212  
1489042212 M_TMP112_Temperature: 22.50 C
1489042212 M_HTU21D_Temp: 22.32 C
1489042212 M_HTU21D_Humidity: 30.83 %RH
1489042212 M_BMP180_Pressure: 99530 pa
1489042212 M_BMP180_Temperature: 22.20 C
1489042212 M_TSYS01_Temp: 22.81 C
1489042214 M_PR103J2_Temp: 22.95 C
1489042215 M_HIH4030: 29.38 %RH
1489042216 M_TSL251: -0.047 uW/cm2
1489042216  
1489042216 M_TMP112_Temperature: 22.50 C
1489042216 M_HTU21D_Temp: 22.34 C
1489042216 M_HTU21D_Humidity: 30.80 %RH
1489042216 M_BMP180_Pressure: 99539 pa
1489042216 M_BMP180_Temperature: 22.20 C
1489042216 M_TSYS01_Temp: 22.84 C
1489042218 M_PR103J2_Temp: 22.95 C
1489042218 M_HIH4030: 29.535 %RH
1489042220 M_TSL251: -0.047 uW/cm2
1489042220  
1489042220 M_TMP112_Temperature: 22.56 C
1489042220 M_HTU21D_Temp: 22.35 C
1489042220 M_HTU21D_Humidity: 30.78 %RH
1489042220 M_BMP180_Pressure: 99523 pa
1489042220 M_BMP180_Temperature: 22.30 C
1489042220 M_TSYS01_Temp: 22.88 C
1489042221 M_PR103J2_Temp: 23.0 C
1489042222 M_HIH4030: 29.889 %RH
1489042224 M_TSL251: -0.047 uW/cm2
1489042224  
1489042224 M_TMP112_Temperature: 22.56 C
1489042224 M_HTU21D_Temp: 22.37 C
1489042224 M_HTU21D_Humidity: 30.74 %RH
1489042224 M_BMP180_Pressure: 99531 pa
1489042224 M_BMP180_Temperature: 22.30 C
1489042224 M_TSYS01_Temp: 22.91 C
1489042225 M_PR103J2_Temp: 23.05 C
1489042226 M_HIH4030: 29.62 %RH
1489042227 M_TSL251: -0.047 uW/cm2
1489042227  
1489042227 M_TMP112_Temperature: 22.62 C
1489042228 M_HTU21D_Temp: 22.38 C
1489042228 M_HTU21D_Humidity: 30.71 %RH
1489042228 M_BMP180_Pressure: 99532 pa
1489042228 M_BMP180_Temperature: 22.30 C
1489042228 M_TSYS01_Temp: 22.95 C
1489042229 M_PR103J2_Temp: 23.1 C
1489042230 M_HIH4030: 29.272 %RH
1489042231 M_TSL251: -0.047 uW/cm2
1489042231  
1489042231 M_TMP112_Temperature: 22.62 C
1489042231 M_HTU21D_Temp: 22.40 C
1489042231 M_HTU21D_Humidity: 30.69 %RH
1489042231 M_BMP180_Pressure: 99536 pa
1489042231 M_BMP180_Temperature: 22.40 C
1489042231 M_TSYS01_Temp: 22.98 C
1489042233 M_PR103J2_Temp: 23.1 C
1489042234 M_HIH4030: 29.272 %RH
1489042235 M_TSL251: -0.047 uW/cm2
1489042235  
1489042235 M_TMP112_Temperature: 22.62 C
1489042235 M_HTU21D_Temp: 22.41 C
1489042235 M_HTU21D_Humidity: 30.66 %RH
1489042235 M_BMP180_Pressure: 99539 pa
1489042235 M_BMP180_Temperature: 22.40 C
1489042235 M_TSYS01_Temp: 23.02 C
1489042236 M_PR103J2_Temp: 23.1 C
1489042237 M_HIH4030: 29.389 %RH
1489042239 M_TSL251: -0.047 uW/cm2
1489042239  
1489042239 M_TMP112_Temperature: 22.69 C
1489042239 M_HTU21D_Temp: 22.43 C
1489042239 M_HTU21D_Humidity: 30.64 %RH
1489042239 M_BMP180_Pressure: 99540 pa
1489042239 M_BMP180_Temperature: 22.40 C
1489042239 M_TSYS01_Temp: 23.05 C
1489042240 M_PR103J2_Temp: 23.15 C
1489042241 M_HIH4030: 29.353 %RH
1489042242 M_TSL251: -0.047 uW/cm2
1489042242  
1489042242 M_TMP112_Temperature: 22.69 C
1489042243 M_HTU21D_Temp: 22.43 C
1489042243 M_HTU21D_Humidity: 30.60 %RH
1489042243 M_BMP180_Pressure: 99537 pa
1489042243 M_BMP180_Temperature: 22.40 C
1489042243 M_TSYS01_Temp: 23.08 C
1489042244 M_PR103J2_Temp: 23.2 C
1489042245 M_HIH4030: 29.707 %RH
1489042246 M_TSL251: -0.047 uW/cm2
1489042246  
1489042246 M_TMP112_Temperature: 22.75 C
1489042246 M_HTU21D_Temp: 22.47 C
1489042246 M_HTU21D_Humidity: 30.55 %RH
1489042246 M_BMP180_Pressure: 99536 pa
1489042246 M_BMP180_Temperature: 22.40 C
1489042246 M_TSYS01_Temp: 23.11 C
1489042248 M_PR103J2_Temp: 23.25 C
1489042249 M_HIH4030: 29.321 %RH
1489042250 M_TSL251: -0.047 uW/cm2
1489042250  
1489042250 M_TMP112_Temperature: 22.75 C
1489042250 M_HTU21D_Temp: 22.48 C
1489042250 M_HTU21D_Humidity: 30.51 %RH
1489042250 M_BMP180_Pressure: 99545 pa
1489042250 M_BMP180_Temperature: 22.50 C
1489042250 M_TSYS01_Temp: 23.15 C
1489042251 M_PR103J2_Temp: 23.25 C
1489042252 M_HIH4030: 29.71 %RH
1489042254 M_TSL251: -0.047 uW/cm2
1489042254  
1489042254 M_TMP112_Temperature: 22.81 C
1489042254 M_HTU21D_Temp: 22.50 C
1489042254 M_HTU21D_Humidity: 30.45 %RH
1489042254 M_BMP180_Pressure: 99541 pa
1489042254 M_BMP180_Temperature: 22.50 C
1489042254 M_TSYS01_Temp: 23.18 C
1489042255 M_PR103J2_Temp: 23.3 C
1489042256 M_HIH4030: 29.207 %RH
1489042257 M_TSL251: -0.047 uW/cm2
1489042257  
1489042258 M_TMP112_Temperature: 22.81 C
1489042258 M_HTU21D_Temp: 22.50 C
1489042258 M_HTU21D_Humidity: 30.38 %RH
1489042258 M_BMP180_Pressure: 99531 pa
1489042258 M_BMP180_Temperature: 22.50 C
1489042258 M_TSYS01_Temp: 23.21 C
1489042259 M_PR103J2_Temp: 23.35 C
1489042260 M_HIH4030: 29.249 %RH
1489042261 M_TSL251: -0.047 uW/cm2
1489042261  
1489042261 M_TMP112_Temperature: 22.81 C
1489042261 M_HTU21D_Temp: 22.53 C
1489042261 M_HTU21D_Humidity: 30.32 %RH
1489042261 M_BMP180_Pressure: 99540 pa
1489042261 M_BMP180_Temperature: 22.60 C
1489042262 M_TSYS01_Temp: 23.24 C
1489042263 M_PR103J2_Temp: 23.4 C
1489042264 M_HIH4030: 29.213 %RH
1489042265 M_TSL251: -0.047 uW/cm2
1489042265  
1489042265 M_TMP112_Temperature: 22.87 C
1489042265 M_HTU21D_Temp: 22.54 C
1489042265 M_HTU21D_Humidity: 30.27 %RH
1489042265 M_BMP180_Pressure: 99539 pa
1489042265 M_BMP180_Temperature: 22.60 C
1489042265 M_TSYS01_Temp: 23.27 C
1489042267 M_PR103J2_Temp: 23.4 C
1489042267 M_HIH4030: 29.057 %RH
1489042269 M_TSL251: -0.047 uW/cm2
1489042269  
1489042269 M_TMP112_Temperature: 22.87 C
1489042269 M_HTU21D_Temp: 22.55 C
1489042269 M_HTU21D_Humidity: 30.23 %RH
1489042269 M_BMP180_Pressure: 99537 pa
1489042269 M_BMP180_Temperature: 22.60 C
1489042269 M_TSYS01_Temp: 23.30 C
1489042270 M_PR103J2_Temp: 23.4 C
1489042271 M_HIH4030: 29.135 %RH
1489042273 M_TSL251: -0.047 uW/cm2
1489042273  
1489042273 M_TMP112_Temperature: 22.87 C
1489042273 M_HTU21D_Temp: 22.57 C
1489042273 M_HTU21D_Humidity: 30.19 %RH
1489042273 M_BMP180_Pressure: 99540 pa
1489042273 M_BMP180_Temperature: 22.60 C
1489042273 M_TSYS01_Temp: 23.33 C
1489042274 M_PR103J2_Temp: 23.45 C
1489042275 M_HIH4030: 29.021 %RH
1489042276 M_TSL251: -0.047 uW/cm2
1489042276  
1489042276 M_TMP112_Temperature: 22.94 C
1489042277 M_HTU21D_Temp: 22.58 C
1489042277 M_HTU21D_Humidity: 30.16 %RH
1489042277 M_BMP180_Pressure: 99537 pa
1489042277 M_BMP180_Temperature: 22.70 C
1489042277 M_TSYS01_Temp: 23.35 C
1489042278 M_PR103J2_Temp: 23.5 C
1489042279 M_HIH4030: 28.869 %RH
1489042280 M_TSL251: -0.047 uW/cm2
1489042280  
1489042280 M_TMP112_Temperature: 22.94 C
1489042280 M_HTU21D_Temp: 22.62 C
1489042280 M_HTU21D_Humidity: 30.14 %RH
1489042280 M_BMP180_Pressure: 99535 pa
1489042280 M_BMP180_Temperature: 22.70 C
1489042280 M_TSYS01_Temp: 23.39 C
1489042282 M_PR103J2_Temp: 23.5 C
1489042283 M_HIH4030: 29.025 %RH
1489042284 M_TSL251: -0.047 uW/cm2
1489042284  
1489042284 M_TMP112_Temperature: 23.00 C
1489042284 M_HTU21D_Temp: 22.62 C
1489042284 M_HTU21D_Humidity: 30.10 %RH
1489042284 M_BMP180_Pressure: 99536 pa
1489042284 M_BMP180_Temperature: 22.70 C
1489042284 M_TSYS01_Temp: 23.41 C
1489042285 M_PR103J2_Temp: 23.5 C
1489042286 M_HIH4030: 28.44 %RH
1489042288 M_TSL251: -0.047 uW/cm2
1489042288  
1489042288 M_TMP112_Temperature: 23.00 C
1489042288 M_HTU21D_Temp: 22.63 C
1489042288 M_HTU21D_Humidity: 30.07 %RH
1489042288 M_BMP180_Pressure: 99532 pa
1489042288 M_BMP180_Temperature: 22.70 C
1489042288 M_TSYS01_Temp: 23.44 C
1489042289 M_PR103J2_Temp: 23.55 C
1489042290 M_HIH4030: 28.443 %RH
1489042291 M_TSL251: -0.047 uW/cm2
1489042291  
1489042291 M_TMP112_Temperature: 23.00 C
1489042292 M_HTU21D_Temp: 22.65 C
1489042292 M_HTU21D_Humidity: 30.04 %RH
1489042292 M_BMP180_Pressure: 99538 pa
1489042292 M_BMP180_Temperature: 22.70 C
1489042292 M_TSYS01_Temp: 23.46 C
1489042293 M_PR103J2_Temp: 23.6 C
1489042294 M_HIH4030: 29.343 %RH
1489042295 M_TSL251: -0.047 uW/cm2
1489042295  
1489042295 M_TMP112_Temperature: 23.06 C
1489042295 M_HTU21D_Temp: 22.67 C
1489042295 M_HTU21D_Humidity: 30.00 %RH
1489042295 M_BMP180_Pressure: 99538 pa
1489042295 M_BMP180_Temperature: 22.80 C
1489042295 M_TSYS01_Temp: 23.49 C
1489042297 M_PR103J2_Temp: 23.65 C
1489042298 M_HIH4030: 28.761 %RH
1489042299 M_TSL251: -0.047 uW/cm2
1489042299  
1489042299 M_TMP112_Temperature: 23.06 C
1489042299 M_HTU21D_Temp: 22.68 C
1489042299 M_HTU21D_Humidity: 29.96 %RH
1489042299 M_BMP180_Pressure: 99535 pa
1489042299 M_BMP180_Temperature: 22.80 C
1489042299 M_TSYS01_Temp: 23.52 C
1489042301 M_PR103J2_Temp: 23.65 C
1489042301 M_HIH4030: 28.8 %RH
1489042303 M_TSL251: -0.047 uW/cm2
1489042303  
1489042303 M_TMP112_Temperature: 23.06 C
1489042303 M_HTU21D_Temp: 22.70 C
1489042303 M_HTU21D_Humidity: 29.93 %RH
1489042303 M_BMP180_Pressure: 99537 pa
1489042303 M_BMP180_Temperature: 22.80 C
1489042303 M_TSYS01_Temp: 23.55 C
1489042304 M_PR103J2_Temp: 23.65 C
1489042305 M_HIH4030: 28.605 %RH
1489042306 M_TSL251: -0.047 uW/cm2
1489042306  
1489042307 M_TMP112_Temperature: 23.12 C
1489042307 M_HTU21D_Temp: 22.70 C
1489042307 M_HTU21D_Humidity: 29.90 %RH
1489042307 M_BMP180_Pressure: 99539 pa
1489042307 M_BMP180_Temperature: 22.80 C
1489042307 M_TSYS01_Temp: 23.57 C
1489042308 M_PR103J2_Temp: 23.7 C
1489042309 M_HIH4030: 28.686 %RH
1489042310 M_TSL251: -0.047 uW/cm2
1489042310  
1489042310 M_TMP112_Temperature: 23.12 C
1489042310 M_HTU21D_Temp: 22.73 C
1489042310 M_HTU21D_Humidity: 29.89 %RH
1489042310 M_BMP180_Pressure: 99543 pa
1489042310 M_BMP180_Temperature: 22.90 C
1489042311 M_TSYS01_Temp: 23.60 C
1489042312 M_PR103J2_Temp: 23.75 C
1489042313 M_HIH4030: 28.572 %RH
1489042314 M_TSL251: -0.047 uW/cm2
1489042314  
1489042314 M_TMP112_Temperature: 23.12 C
1489042314 M_HTU21D_Temp: 22.73 C
1489042314 M_HTU21D_Humidity: 29.87 %RH
1489042314 M_BMP180_Pressure: 99539 pa
1489042314 M_BMP180_Temperature: 22.90 C
1489042314 M_TSYS01_Temp: 23.63 C
1489042316 M_PR103J2_Temp: 23.75 C
1489042316 M_HIH4030: 28.767 %RH
1489042318 M_TSL251: -0.047 uW/cm2
1489042318  
1489042318 M_TMP112_Temperature: 23.12 C
1489042318 M_HTU21D_Temp: 22.76 C
1489042318 M_HTU21D_Humidity: 29.85 %RH
1489042318 M_BMP180_Pressure: 99545 pa
1489042318 M_BMP180_Temperature: 22.90 C
1489042318 M_TSYS01_Temp: 23.65 C
1489042319 M_PR103J2_Temp: 23.8 C
1489042320 M_HIH4030: 28.77 %RH
1489042322 M_TSL251: -0.047 uW/cm2
1489042322  
1489042322 M_TMP112_Temperature: 23.19 C
1489042322 M_HTU21D_Temp: 22.78 C
1489042322 M_HTU21D_Humidity: 29.82 %RH
1489042322 M_BMP180_Pressure: 99542 pa
1489042322 M_BMP180_Temperature: 22.90 C
1489042322 M_TSYS01_Temp: 23.68 C
1489042323 M_PR103J2_Temp: 23.8 C
1489042324 M_HIH4030: 28.77 %RH
1489042325 M_TSL251: -0.047 uW/cm2
1489042325  
1489042325 M_TMP112_Temperature: 23.19 C
1489042326 M_HTU21D_Temp: 22.80 C
1489042326 M_HTU21D_Humidity: 29.80 %RH
1489042326 M_BMP180_Pressure: 99539 pa
1489042326 M_BMP180_Temperature: 23.00 C
1489042326 M_TSYS01_Temp: 23.69 C
1489042327 M_PR103J2_Temp: 23.8 C
1489042328 M_HIH4030: 28.575 %RH
1489042329 M_TSL251: -0.047 uW/cm2
1489042329  
1489042329 M_TMP112_Temperature: 23.25 C
1489042329 M_HTU21D_Temp: 22.80 C
1489042329 M_HTU21D_Humidity: 29.74 %RH
1489042329 M_BMP180_Pressure: 99543 pa
