1488842186 M_BMP180_Temperature: 22.90 C
1488842186 M_TSYS01_Temp: 23.34 C
1488842187 M_PR103J2_Temp: 23.4 C
1488842188 M_HIH4030: 51.858 %RH
1488842189 M_TSL251: 1.733 uW/cm2
1488842189  
1488842189 M_TMP112_Temperature: 23.12 C
1488842189 M_HTU21D_Temp: 23.13 C
1488842189 M_HTU21D_Humidity: 47.52 %RH
1488842189 M_BMP180_Pressure: 98031 pa
1488842189 M_BMP180_Temperature: 22.90 C
1488842189 M_TSYS01_Temp: 23.38 C
1488842191 M_PR103J2_Temp: 23.45 C
1488842192 M_HIH4030: 52.019 %RH
1488842193 M_TSL251: 1.733 uW/cm2
1488842193  
1488842193 M_TMP112_Temperature: 23.19 C
1488842193 M_HTU21D_Temp: 23.15 C
1488842193 M_HTU21D_Humidity: 47.47 %RH
1488842193 M_BMP180_Pressure: 98034 pa
1488842193 M_BMP180_Temperature: 22.90 C
1488842193 M_TSYS01_Temp: 23.40 C
1488842194 M_PR103J2_Temp: 23.5 C
1488842195 M_HIH4030: 52.025 %RH
1488842197 M_TSL251: 1.787 uW/cm2
1488842197  
1488842197 M_TMP112_Temperature: 23.19 C
1488842197 M_HTU21D_Temp: 23.16 C
1488842197 M_HTU21D_Humidity: 47.43 %RH
1488842197 M_BMP180_Pressure: 98034 pa
1488842197 M_BMP180_Temperature: 22.90 C
1488842197 M_TSYS01_Temp: 23.45 C
1488842198 M_PR103J2_Temp: 23.5 C
1488842199 M_HIH4030: 51.986 %RH
1488842200 M_TSL251: 1.733 uW/cm2
1488842200  
1488842200 M_TMP112_Temperature: 23.19 C
1488842201 M_HTU21D_Temp: 23.18 C
1488842201 M_HTU21D_Humidity: 47.38 %RH
1488842201 M_BMP180_Pressure: 98027 pa
1488842201 M_BMP180_Temperature: 22.90 C
1488842201 M_TSYS01_Temp: 23.47 C
1488842202 M_PR103J2_Temp: 23.5 C
1488842203 M_HIH4030: 51.869 %RH
1488842204 M_TSL251: 1.733 uW/cm2
1488842204  
1488842204 M_TMP112_Temperature: 23.25 C
1488842204 M_HTU21D_Temp: 23.20 C
1488842204 M_HTU21D_Humidity: 47.37 %RH
1488842204 M_BMP180_Pressure: 98027 pa
1488842204 M_BMP180_Temperature: 23.00 C
1488842204 M_TSYS01_Temp: 23.51 C
1488842206 M_PR103J2_Temp: 23.55 C
1488842207 M_HIH4030: 51.835 %RH
1488842208 M_TSL251: 1.733 uW/cm2
1488842208  
1488842208 M_TMP112_Temperature: 23.25 C
1488842208 M_HTU21D_Temp: 23.22 C
1488842208 M_HTU21D_Humidity: 47.34 %RH
1488842208 M_BMP180_Pressure: 98030 pa
1488842208 M_BMP180_Temperature: 23.00 C
1488842208 M_TSYS01_Temp: 23.54 C
1488842209 M_PR103J2_Temp: 23.6 C
1488842210 M_HIH4030: 52.075 %RH
1488842212 M_TSL251: 1.733 uW/cm2
1488842212  
1488842212 M_TMP112_Temperature: 23.31 C
1488842212 M_HTU21D_Temp: 23.22 C
1488842212 M_HTU21D_Humidity: 47.31 %RH
1488842212 M_BMP180_Pressure: 98033 pa
1488842212 M_BMP180_Temperature: 23.00 C
1488842212 M_TSYS01_Temp: 23.58 C
1488842213 M_PR103J2_Temp: 23.65 C
1488842214 M_HIH4030: 51.69 %RH
1488842215 M_TSL251: 2.11 uW/cm2
1488842215  
1488842216 M_TMP112_Temperature: 23.31 C
1488842216 M_HTU21D_Temp: 23.23 C
1488842216 M_HTU21D_Humidity: 47.28 %RH
1488842216 M_BMP180_Pressure: 98030 pa
1488842216 M_BMP180_Temperature: 23.10 C
1488842216 M_TSYS01_Temp: 23.61 C
1488842217 M_PR103J2_Temp: 23.65 C
1488842218 M_HIH4030: 51.885 %RH
1488842219 M_TSL251: 2.218 uW/cm2
1488842219  
1488842219 M_TMP112_Temperature: 23.37 C
1488842219 M_HTU21D_Temp: 23.25 C
1488842219 M_HTU21D_Humidity: 47.27 %RH
1488842219 M_BMP180_Pressure: 98033 pa
1488842219 M_BMP180_Temperature: 23.10 C
1488842219 M_TSYS01_Temp: 23.65 C
1488842221 M_PR103J2_Temp: 23.7 C
1488842222 M_HIH4030: 51.852 %RH
1488842223 M_TSL251: 2.218 uW/cm2
1488842223  
1488842223 M_TMP112_Temperature: 23.37 C
1488842223 M_HTU21D_Temp: 23.26 C
1488842223 M_HTU21D_Humidity: 47.23 %RH
1488842223 M_BMP180_Pressure: 98037 pa
1488842223 M_BMP180_Temperature: 23.10 C
1488842223 M_TSYS01_Temp: 23.68 C
1488842225 M_PR103J2_Temp: 23.75 C
1488842225 M_HIH4030: 51.897 %RH
1488842227 M_TSL251: 2.164 uW/cm2
1488842227  
1488842227 M_TMP112_Temperature: 23.37 C
1488842227 M_HTU21D_Temp: 23.28 C
1488842227 M_HTU21D_Humidity: 47.17 %RH
1488842227 M_BMP180_Pressure: 98033 pa
1488842227 M_BMP180_Temperature: 23.10 C
1488842227 M_TSYS01_Temp: 23.71 C
1488842228 M_PR103J2_Temp: 23.8 C
1488842229 M_HIH4030: 51.824 %RH
1488842231 M_TSL251: 2.164 uW/cm2
1488842231  
1488842231 M_TMP112_Temperature: 23.44 C
1488842231 M_HTU21D_Temp: 23.29 C
1488842231 M_HTU21D_Humidity: 47.11 %RH
1488842231 M_BMP180_Pressure: 98034 pa
1488842231 M_BMP180_Temperature: 23.20 C
1488842231 M_TSYS01_Temp: 23.75 C
1488842232 M_PR103J2_Temp: 23.8 C
1488842233 M_HIH4030: 51.668 %RH
1488842234 M_TSL251: 2.164 uW/cm2
1488842234  
1488842234 M_TMP112_Temperature: 23.44 C
1488842235 M_HTU21D_Temp: 23.31 C
1488842235 M_HTU21D_Humidity: 47.06 %RH
1488842235 M_BMP180_Pressure: 98029 pa
1488842235 M_BMP180_Temperature: 23.20 C
1488842235 M_TSYS01_Temp: 23.79 C
1488842236 M_PR103J2_Temp: 23.85 C
1488842237 M_HIH4030: 51.401 %RH
1488842238 M_TSL251: 2.164 uW/cm2
1488842238  
1488842238 M_TMP112_Temperature: 23.50 C
1488842238 M_HTU21D_Temp: 23.34 C
1488842238 M_HTU21D_Humidity: 47.03 %RH
1488842238 M_BMP180_Pressure: 98036 pa
1488842238 M_BMP180_Temperature: 23.20 C
1488842238 M_TSYS01_Temp: 23.82 C
1488842240 M_PR103J2_Temp: 23.85 C
1488842241 M_HIH4030: 51.752 %RH
1488842242 M_TSL251: 2.164 uW/cm2
1488842242  
1488842242 M_TMP112_Temperature: 23.50 C
1488842242 M_HTU21D_Temp: 23.35 C
1488842242 M_HTU21D_Humidity: 47.00 %RH
1488842242 M_BMP180_Pressure: 98042 pa
1488842242 M_BMP180_Temperature: 23.20 C
1488842242 M_TSYS01_Temp: 23.85 C
1488842243 M_PR103J2_Temp: 23.9 C
1488842244 M_HIH4030: 51.796 %RH
1488842246 M_TSL251: 2.164 uW/cm2
1488842246  
1488842246 M_TMP112_Temperature: 23.50 C
1488842246 M_HTU21D_Temp: 23.37 C
1488842246 M_HTU21D_Humidity: 46.98 %RH
1488842246 M_BMP180_Pressure: 98037 pa
1488842246 M_BMP180_Temperature: 23.30 C
1488842246 M_TSYS01_Temp: 23.88 C
1488842247 M_PR103J2_Temp: 23.95 C
1488842248 M_HIH4030: 51.646 %RH
1488842249 M_TSL251: 2.164 uW/cm2
1488842249  
1488842249 M_TMP112_Temperature: 23.56 C
1488842250 M_HTU21D_Temp: 23.36 C
1488842250 M_HTU21D_Humidity: 46.93 %RH
1488842250 M_BMP180_Pressure: 98032 pa
1488842250 M_BMP180_Temperature: 23.30 C
1488842250 M_TSYS01_Temp: 23.92 C
1488842251 M_PR103J2_Temp: 23.95 C
1488842252 M_HIH4030: 51.997 %RH
1488842253 M_TSL251: 2.164 uW/cm2
1488842253  
1488842253 M_TMP112_Temperature: 23.56 C
1488842253 M_HTU21D_Temp: 23.39 C
1488842253 M_HTU21D_Humidity: 46.84 %RH
1488842253 M_BMP180_Pressure: 98035 pa
1488842253 M_BMP180_Temperature: 23.30 C
1488842253 M_TSYS01_Temp: 23.94 C
1488842255 M_PR103J2_Temp: 24.0 C
1488842256 M_HIH4030: 51.573 %RH
1488842257 M_TSL251: 2.11 uW/cm2
1488842257  
1488842257 M_TMP112_Temperature: 23.62 C
1488842257 M_HTU21D_Temp: 23.41 C
1488842257 M_HTU21D_Humidity: 46.77 %RH
1488842257 M_BMP180_Pressure: 98028 pa
1488842257 M_BMP180_Temperature: 23.30 C
1488842257 M_TSYS01_Temp: 23.98 C
1488842258 M_PR103J2_Temp: 24.05 C
1488842259 M_HIH4030: 51.501 %RH
1488842261 M_TSL251: 2.11 uW/cm2
1488842261  
1488842261 M_TMP112_Temperature: 23.62 C
1488842261 M_HTU21D_Temp: 23.42 C
1488842261 M_HTU21D_Humidity: 46.68 %RH
1488842261 M_BMP180_Pressure: 98035 pa
1488842261 M_BMP180_Temperature: 23.40 C
1488842261 M_TSYS01_Temp: 24.01 C
1488842262 M_PR103J2_Temp: 24.05 C
1488842263 M_HIH4030: 51.423 %RH
1488842264 M_TSL251: 2.11 uW/cm2
1488842264  
1488842265 M_TMP112_Temperature: 23.62 C
1488842265 M_HTU21D_Temp: 23.44 C
1488842265 M_HTU21D_Humidity: 46.60 %RH
1488842265 M_BMP180_Pressure: 98026 pa
1488842265 M_BMP180_Temperature: 23.40 C
1488842265 M_TSYS01_Temp: 24.04 C
1488842266 M_PR103J2_Temp: 24.1 C
1488842267 M_HIH4030: 51.428 %RH
1488842268 M_TSL251: 2.164 uW/cm2
1488842268  
1488842268 M_TMP112_Temperature: 23.69 C
1488842268 M_HTU21D_Temp: 23.44 C
1488842268 M_HTU21D_Humidity: 46.57 %RH
1488842268 M_BMP180_Pressure: 98035 pa
1488842268 M_BMP180_Temperature: 23.40 C
1488842268 M_TSYS01_Temp: 24.06 C
1488842270 M_PR103J2_Temp: 24.1 C
1488842271 M_HIH4030: 51.35 %RH
1488842272 M_TSL251: 2.164 uW/cm2
1488842272  
1488842272 M_TMP112_Temperature: 23.69 C
1488842272 M_HTU21D_Temp: 23.46 C
1488842272 M_HTU21D_Humidity: 46.54 %RH
1488842272 M_BMP180_Pressure: 98027 pa
1488842272 M_BMP180_Temperature: 23.40 C
1488842272 M_TSYS01_Temp: 24.10 C
1488842274 M_PR103J2_Temp: 24.15 C
1488842274 M_HIH4030: 51.122 %RH
1488842276 M_TSL251: 2.11 uW/cm2
1488842276  
1488842276 M_TMP112_Temperature: 23.69 C
1488842276 M_HTU21D_Temp: 23.49 C
1488842276 M_HTU21D_Humidity: 46.51 %RH
1488842276 M_BMP180_Pressure: 98025 pa
1488842276 M_BMP180_Temperature: 23.40 C
1488842276 M_TSYS01_Temp: 24.13 C
1488842277 M_PR103J2_Temp: 24.2 C
1488842278 M_HIH4030: 51.205 %RH
1488842280 M_TSL251: 2.11 uW/cm2
1488842280  
1488842280 M_TMP112_Temperature: 23.75 C
1488842280 M_HTU21D_Temp: 23.51 C
1488842280 M_HTU21D_Humidity: 46.45 %RH
1488842280 M_BMP180_Pressure: 98026 pa
1488842280 M_BMP180_Temperature: 23.50 C
1488842280 M_TSYS01_Temp: 24.16 C
1488842281 M_PR103J2_Temp: 24.2 C
1488842282 M_HIH4030: 51.166 %RH
1488842283 M_TSL251: 2.164 uW/cm2
1488842283  
1488842283 M_TMP112_Temperature: 23.75 C
1488842284 M_HTU21D_Temp: 23.52 C
1488842284 M_HTU21D_Humidity: 46.39 %RH
1488842284 M_BMP180_Pressure: 98027 pa
1488842284 M_BMP180_Temperature: 23.50 C
1488842284 M_TSYS01_Temp: 24.18 C
1488842285 M_PR103J2_Temp: 24.25 C
1488842286 M_HIH4030: 51.054 %RH
1488842287 M_TSL251: 2.164 uW/cm2
1488842287  
1488842287 M_TMP112_Temperature: 23.81 C
1488842287 M_HTU21D_Temp: 23.54 C
1488842287 M_HTU21D_Humidity: 46.34 %RH
1488842287 M_BMP180_Pressure: 98023 pa
1488842287 M_BMP180_Temperature: 23.50 C
1488842287 M_TSYS01_Temp: 24.23 C
1488842289 M_PR103J2_Temp: 24.25 C
1488842290 M_HIH4030: 50.937 %RH
1488842291 M_TSL251: 2.164 uW/cm2
1488842291  
1488842291 M_TMP112_Temperature: 23.81 C
1488842291 M_HTU21D_Temp: 23.55 C
1488842291 M_HTU21D_Humidity: 46.29 %RH
1488842291 M_BMP180_Pressure: 98017 pa
1488842291 M_BMP180_Temperature: 23.60 C
1488842291 M_TSYS01_Temp: 24.25 C
1488842292 M_PR103J2_Temp: 24.3 C
1488842293 M_HIH4030: 51.138 %RH
1488842295 M_TSL251: 2.164 uW/cm2
1488842295  
1488842295 M_TMP112_Temperature: 23.87 C
1488842295 M_HTU21D_Temp: 23.57 C
1488842295 M_HTU21D_Humidity: 46.26 %RH
1488842295 M_BMP180_Pressure: 98022 pa
1488842295 M_BMP180_Temperature: 23.60 C
1488842295 M_TSYS01_Temp: 24.28 C
1488842296 M_PR103J2_Temp: 24.35 C
1488842297 M_HIH4030: 50.948 %RH
1488842298 M_TSL251: 2.11 uW/cm2
1488842298  
1488842298 M_TMP112_Temperature: 23.87 C
1488842299 M_HTU21D_Temp: 23.59 C
1488842299 M_HTU21D_Humidity: 46.22 %RH
1488842299 M_BMP180_Pressure: 98027 pa
1488842299 M_BMP180_Temperature: 23.60 C
1488842299 M_TSYS01_Temp: 24.30 C
1488842300 M_PR103J2_Temp: 24.4 C
1488842301 M_HIH4030: 50.954 %RH
1488842302 M_TSL251: 2.11 uW/cm2
1488842302  
1488842302 M_TMP112_Temperature: 23.87 C
1488842302 M_HTU21D_Temp: 23.60 C
1488842302 M_HTU21D_Humidity: 46.15 %RH
1488842302 M_BMP180_Pressure: 98022 pa
1488842302 M_BMP180_Temperature: 23.60 C
1488842302 M_TSYS01_Temp: 24.34 C
1488842304 M_PR103J2_Temp: 24.4 C
1488842305 M_HIH4030: 50.954 %RH
1488842306 M_TSL251: 2.11 uW/cm2
1488842306  
1488842306 M_TMP112_Temperature: 23.94 C
1488842306 M_HTU21D_Temp: 23.62 C
1488842306 M_HTU21D_Humidity: 46.10 %RH
1488842306 M_BMP180_Pressure: 98032 pa
1488842306 M_BMP180_Temperature: 23.70 C
1488842306 M_TSYS01_Temp: 24.37 C
1488842307 M_PR103J2_Temp: 24.4 C
1488842308 M_HIH4030: 50.719 %RH
1488842310 M_TSL251: 2.164 uW/cm2
1488842310  
1488842310 M_TMP112_Temperature: 23.94 C
1488842310 M_HTU21D_Temp: 23.64 C
1488842310 M_HTU21D_Humidity: 46.06 %RH
1488842310 M_BMP180_Pressure: 98037 pa
1488842310 M_BMP180_Temperature: 23.70 C
1488842310 M_TSYS01_Temp: 24.40 C
1488842311 M_PR103J2_Temp: 24.45 C
1488842312 M_HIH4030: 50.334 %RH
1488842313 M_TSL251: 2.11 uW/cm2
1488842313  
1488842314 M_TMP112_Temperature: 24.00 C
1488842314 M_HTU21D_Temp: 23.65 C
1488842314 M_HTU21D_Humidity: 46.04 %RH
1488842314 M_BMP180_Pressure: 98029 pa
1488842314 M_BMP180_Temperature: 23.70 C
1488842314 M_TSYS01_Temp: 24.42 C
1488842315 M_PR103J2_Temp: 24.5 C
1488842316 M_HIH4030: 50.926 %RH
1488842317 M_TSL251: 2.164 uW/cm2
1488842317  
1488842317 M_TMP112_Temperature: 24.00 C
1488842317 M_HTU21D_Temp: 23.67 C
1488842317 M_HTU21D_Humidity: 46.00 %RH
1488842317 M_BMP180_Pressure: 98015 pa
1488842317 M_BMP180_Temperature: 23.70 C
1488842318 M_TSYS01_Temp: 24.46 C
1488842319 M_PR103J2_Temp: 24.55 C
1488842320 M_HIH4030: 50.775 %RH
1488842321 M_TSL251: 2.164 uW/cm2
1488842321  
1488842321 M_TMP112_Temperature: 24.00 C
1488842321 M_HTU21D_Temp: 23.69 C
1488842321 M_HTU21D_Humidity: 45.96 %RH
1488842321 M_BMP180_Pressure: 98027 pa
1488842321 M_BMP180_Temperature: 23.80 C
1488842321 M_TSYS01_Temp: 24.49 C
1488842323 M_PR103J2_Temp: 24.55 C
1488842323 M_HIH4030: 50.697 %RH
1488842325 M_TSL251: 2.164 uW/cm2
1488842325  
1488842325 M_TMP112_Temperature: 24.06 C
1488842325 M_HTU21D_Temp: 23.70 C
1488842325 M_HTU21D_Humidity: 45.90 %RH
1488842325 M_BMP180_Pressure: 98027 pa
1488842325 M_BMP180_Temperature: 23.80 C
1488842325 M_TSYS01_Temp: 24.52 C
1488842326 M_PR103J2_Temp: 24.55 C
1488842327 M_HIH4030: 50.736 %RH
1488842329 M_TSL251: 2.164 uW/cm2
1488842329  
1488842329 M_TMP112_Temperature: 24.06 C
1488842329 M_HTU21D_Temp: 23.73 C
1488842329 M_HTU21D_Humidity: 45.85 %RH
1488842329 M_BMP180_Pressure: 98016 pa
1488842329 M_BMP180_Temperature: 23.80 C
1488842329 M_TSYS01_Temp: 24.54 C
1488842330 M_PR103J2_Temp: 24.6 C
1488842331 M_HIH4030: 51.445 %RH
1488842332 M_TSL251: 2.164 uW/cm2
1488842332  
1488842332 M_TMP112_Temperature: 24.06 C
1488842333 M_HTU21D_Temp: 23.74 C
1488842333 M_HTU21D_Humidity: 45.79 %RH
1488842333 M_BMP180_Pressure: 98018 pa
1488842333 M_BMP180_Temperature: 23.80 C
1488842333 M_TSYS01_Temp: 24.56 C
1488842334 M_PR103J2_Temp: 24.65 C
1488842335 M_HIH4030: 50.669 %RH
1488842336 M_TSL251: 2.164 uW/cm2
1488842336  
1488842336 M_TMP112_Temperature: 24.12 C
1488842336 M_HTU21D_Temp: 23.75 C
1488842336 M_HTU21D_Humidity: 45.75 %RH
1488842336 M_BMP180_Pressure: 98015 pa
1488842336 M_BMP180_Temperature: 23.90 C
1488842336 M_TSYS01_Temp: 24.60 C
1488842338 M_PR103J2_Temp: 24.65 C
1488842339 M_HIH4030: 50.434 %RH
1488842340 M_TSL251: 2.164 uW/cm2
1488842340  
1488842340 M_TMP112_Temperature: 24.12 C
1488842340 M_HTU21D_Temp: 23.79 C
1488842340 M_HTU21D_Humidity: 45.70 %RH
1488842340 M_BMP180_Pressure: 98016 pa
1488842340 M_BMP180_Temperature: 23.90 C
1488842340 M_TSYS01_Temp: 24.62 C
1488842341 M_PR103J2_Temp: 24.7 C
1488842342 M_HIH4030: 50.361 %RH
1488842344 M_TSL251: 2.164 uW/cm2
1488842344  
1488842344 M_TMP112_Temperature: 24.12 C
1488842344 M_HTU21D_Temp: 23.79 C
1488842344 M_HTU21D_Humidity: 45.67 %RH
1488842344 M_BMP180_Pressure: 98015 pa
1488842344 M_BMP180_Temperature: 23.90 C
1488842344 M_TSYS01_Temp: 24.65 C
1488842345 M_PR103J2_Temp: 24.7 C
1488842346 M_HIH4030: 50.322 %RH
