1489129334 M_HTU21D_Humidity: 36.83 %RH
1489129334 M_BMP180_Pressure: 99753 pa
1489129334 M_BMP180_Temperature: 21.20 C
1489129334 M_TSYS01_Temp: 21.41 C
1489129336 M_PR103J2_Temp: 22.0 C
1489129337 M_HIH4030: 28.737 %RH
1489129338 M_TSL251: 15.542 uW/cm2
1489129338  
1489129338 M_TMP112_Temperature: 21.44 C
1489129338 M_HTU21D_Temp: 21.59 C
1489129338 M_HTU21D_Humidity: 37.00 %RH
1489129338 M_BMP180_Pressure: 99761 pa
1489129338 M_BMP180_Temperature: 21.20 C
1489129338 M_TSYS01_Temp: 21.43 C
1489129339 M_PR103J2_Temp: 22.05 C
1489129340 M_HIH4030: 28.779 %RH
1489129342 M_TSL251: 14.409 uW/cm2
1489129342  
1489129342 M_TMP112_Temperature: 21.44 C
1489129342 M_HTU21D_Temp: 21.61 C
1489129342 M_HTU21D_Humidity: 37.08 %RH
1489129342 M_BMP180_Pressure: 99765 pa
1489129342 M_BMP180_Temperature: 21.20 C
1489129342 M_TSYS01_Temp: 21.45 C
1489129343 M_PR103J2_Temp: 22.1 C
1489129344 M_HIH4030: 28.937 %RH
1489129345 M_TSL251: 15.488 uW/cm2
1489129345  
1489129346 M_TMP112_Temperature: 21.50 C
1489129346 M_HTU21D_Temp: 21.60 C
1489129346 M_HTU21D_Humidity: 37.24 %RH
1489129346 M_BMP180_Pressure: 99764 pa
1489129346 M_BMP180_Temperature: 21.20 C
1489129346 M_TSYS01_Temp: 21.48 C
1489129347 M_PR103J2_Temp: 22.15 C
1489129348 M_HIH4030: 28.902 %RH
1489129349 M_TSL251: 14.301 uW/cm2
1489129349  
1489129349 M_TMP112_Temperature: 21.50 C
1489129349 M_HTU21D_Temp: 21.61 C
1489129349 M_HTU21D_Humidity: 37.23 %RH
1489129349 M_BMP180_Pressure: 99761 pa
1489129349 M_BMP180_Temperature: 21.20 C
1489129349 M_TSYS01_Temp: 21.51 C
1489129351 M_PR103J2_Temp: 22.2 C
1489129352 M_HIH4030: 29.099 %RH
1489129353 M_TSL251: 15.488 uW/cm2
1489129353  
1489129353 M_TMP112_Temperature: 21.50 C
1489129353 M_HTU21D_Temp: 21.62 C
1489129353 M_HTU21D_Humidity: 37.30 %RH
1489129353 M_BMP180_Pressure: 99769 pa
1489129353 M_BMP180_Temperature: 21.20 C
1489129353 M_TSYS01_Temp: 21.53 C
1489129355 M_PR103J2_Temp: 22.25 C
1489129355 M_HIH4030: 29.102 %RH
1489129357 M_TSL251: 14.409 uW/cm2
1489129357  
1489129357 M_TMP112_Temperature: 21.50 C
1489129357 M_HTU21D_Temp: 21.63 C
1489129357 M_HTU21D_Humidity: 37.33 %RH
1489129357 M_BMP180_Pressure: 99762 pa
1489129357 M_BMP180_Temperature: 21.30 C
1489129357 M_TSYS01_Temp: 21.57 C
1489129358 M_PR103J2_Temp: 22.3 C
1489129359 M_HIH4030: 29.144 %RH
1489129361 M_TSL251: 15.38 uW/cm2
1489129361  
1489129361 M_TMP112_Temperature: 21.56 C
1489129361 M_HTU21D_Temp: 21.64 C
1489129361 M_HTU21D_Humidity: 37.33 %RH
1489129361 M_BMP180_Pressure: 99766 pa
1489129361 M_BMP180_Temperature: 21.30 C
1489129361 M_TSYS01_Temp: 21.61 C
1489129362 M_PR103J2_Temp: 22.35 C
1489129363 M_HIH4030: 28.914 %RH
1489129364 M_TSL251: 14.463 uW/cm2
1489129364  
1489129364 M_TMP112_Temperature: 21.56 C
1489129364 M_HTU21D_Temp: 21.66 C
1489129364 M_HTU21D_Humidity: 37.24 %RH
1489129365 M_BMP180_Pressure: 99766 pa
1489129365 M_BMP180_Temperature: 21.30 C
1489129365 M_TSYS01_Temp: 21.64 C
1489129366 M_PR103J2_Temp: 22.35 C
1489129367 M_HIH4030: 28.603 %RH
1489129368 M_TSL251: 1.841 uW/cm2
1489129368  
1489129368 M_TMP112_Temperature: 21.62 C
1489129368 M_HTU21D_Temp: 21.66 C
1489129368 M_HTU21D_Humidity: 37.19 %RH
1489129368 M_BMP180_Pressure: 99764 pa
1489129368 M_BMP180_Temperature: 21.30 C
1489129368 M_TSYS01_Temp: 21.66 C
1489129370 M_PR103J2_Temp: 22.25 C
1489129371 M_HIH4030: 29.141 %RH
1489129372 M_TSL251: -0.047 uW/cm2
1489129372  
1489129372 M_TMP112_Temperature: 21.62 C
1489129372 M_HTU21D_Temp: 21.66 C
1489129372 M_HTU21D_Humidity: 37.24 %RH
1489129372 M_BMP180_Pressure: 99761 pa
1489129372 M_BMP180_Temperature: 21.30 C
1489129372 M_TSYS01_Temp: 21.69 C
1489129373 M_PR103J2_Temp: 22.25 C
1489129374 M_HIH4030: 29.141 %RH
1489129376 M_TSL251: -0.047 uW/cm2
1489129376  
1489129376 M_TMP112_Temperature: 21.62 C
1489129376 M_HTU21D_Temp: 21.65 C
1489129376 M_HTU21D_Humidity: 37.29 %RH
1489129376 M_BMP180_Pressure: 99759 pa
1489129376 M_BMP180_Temperature: 21.40 C
1489129376 M_TSYS01_Temp: 21.70 C
1489129377 M_PR103J2_Temp: 22.4 C
1489129378 M_HIH4030: 28.839 %RH
1489129379 M_TSL251: -0.047 uW/cm2
1489129379  
1489129379 M_TMP112_Temperature: 21.62 C
1489129380 M_HTU21D_Temp: 21.65 C
1489129380 M_HTU21D_Humidity: 37.22 %RH
1489129380 M_BMP180_Pressure: 99757 pa
1489129380 M_BMP180_Temperature: 21.40 C
1489129380 M_TSYS01_Temp: 21.73 C
1489129381 M_PR103J2_Temp: 22.5 C
1489129382 M_HIH4030: 28.457 %RH
1489129383 M_TSL251: -0.047 uW/cm2
1489129383  
1489129383 M_TMP112_Temperature: 21.62 C
1489129383 M_HTU21D_Temp: 21.67 C
1489129383 M_HTU21D_Humidity: 37.04 %RH
1489129383 M_BMP180_Pressure: 99763 pa
1489129383 M_BMP180_Temperature: 21.40 C
1489129383 M_TSYS01_Temp: 21.75 C
1489129385 M_PR103J2_Temp: 22.5 C
1489129386 M_HIH4030: 29.312 %RH
1489129387 M_TSL251: -0.047 uW/cm2
1489129387  
1489129387 M_TMP112_Temperature: 21.69 C
1489129387 M_HTU21D_Temp: 21.67 C
1489129387 M_HTU21D_Humidity: 36.97 %RH
1489129387 M_BMP180_Pressure: 99759 pa
1489129387 M_BMP180_Temperature: 21.40 C
1489129387 M_TSYS01_Temp: 21.77 C
1489129388 M_PR103J2_Temp: 22.55 C
1489129389 M_HIH4030: 29.315 %RH
1489129391 M_TSL251: -0.047 uW/cm2
1489129391  
1489129391 M_TMP112_Temperature: 21.69 C
1489129391 M_HTU21D_Temp: 21.68 C
1489129391 M_HTU21D_Humidity: 36.93 %RH
1489129391 M_BMP180_Pressure: 99757 pa
1489129391 M_BMP180_Temperature: 21.40 C
1489129391 M_TSYS01_Temp: 21.79 C
1489129392 M_PR103J2_Temp: 22.6 C
1489129393 M_HIH4030: 29.319 %RH
1489129394 M_TSL251: -0.047 uW/cm2
1489129394  
1489129395 M_TMP112_Temperature: 21.69 C
1489129395 M_HTU21D_Temp: 21.69 C
1489129395 M_HTU21D_Humidity: 36.86 %RH
1489129395 M_BMP180_Pressure: 99759 pa
1489129395 M_BMP180_Temperature: 21.40 C
1489129395 M_TSYS01_Temp: 21.83 C
1489129396 M_PR103J2_Temp: 22.6 C
1489129397 M_HIH4030: 29.28 %RH
1489129398 M_TSL251: -0.047 uW/cm2
1489129398  
1489129398 M_TMP112_Temperature: 21.75 C
1489129398 M_HTU21D_Temp: 21.72 C
1489129398 M_HTU21D_Humidity: 36.85 %RH
1489129398 M_BMP180_Pressure: 99759 pa
1489129398 M_BMP180_Temperature: 21.50 C
1489129398 M_TSYS01_Temp: 21.85 C
1489129400 M_PR103J2_Temp: 22.65 C
1489129401 M_HIH4030: 29.127 %RH
1489129402 M_TSL251: -0.047 uW/cm2
1489129402  
1489129402 M_TMP112_Temperature: 21.75 C
1489129402 M_HTU21D_Temp: 21.70 C
1489129402 M_HTU21D_Humidity: 36.85 %RH
1489129402 M_BMP180_Pressure: 99760 pa
1489129402 M_BMP180_Temperature: 21.50 C
1489129402 M_TSYS01_Temp: 21.89 C
1489129404 M_PR103J2_Temp: 22.7 C
1489129404 M_HIH4030: 29.208 %RH
1489129406 M_TSL251: -0.047 uW/cm2
1489129406  
1489129406 M_TMP112_Temperature: 21.75 C
1489129406 M_HTU21D_Temp: 21.73 C
1489129406 M_HTU21D_Humidity: 36.73 %RH
1489129406 M_BMP180_Pressure: 99760 pa
1489129406 M_BMP180_Temperature: 21.50 C
1489129406 M_TSYS01_Temp: 21.90 C
1489129407 M_PR103J2_Temp: 22.75 C
1489129408 M_HIH4030: 29.289 %RH
1489129410 M_TSL251: -0.047 uW/cm2
1489129410  
1489129410 M_TMP112_Temperature: 21.75 C
1489129410 M_HTU21D_Temp: 21.73 C
1489129410 M_HTU21D_Humidity: 36.73 %RH
1489129410 M_BMP180_Pressure: 99759 pa
1489129410 M_BMP180_Temperature: 21.50 C
1489129410 M_TSYS01_Temp: 21.92 C
1489129411 M_PR103J2_Temp: 22.75 C
1489129412 M_HIH4030: 29.328 %RH
1489129413 M_TSL251: -0.047 uW/cm2
1489129413  
1489129413 M_TMP112_Temperature: 21.81 C
1489129413 M_HTU21D_Temp: 21.74 C
1489129413 M_HTU21D_Humidity: 36.87 %RH
1489129414 M_BMP180_Pressure: 99761 pa
1489129414 M_BMP180_Temperature: 21.50 C
1489129414 M_TSYS01_Temp: 21.94 C
1489129415 M_PR103J2_Temp: 22.75 C
1489129416 M_HIH4030: 28.316 %RH
1489129417 M_TSL251: -0.047 uW/cm2
1489129417  
1489129417 M_TMP112_Temperature: 21.81 C
1489129417 M_HTU21D_Temp: 21.74 C
1489129417 M_HTU21D_Humidity: 36.98 %RH
1489129417 M_BMP180_Pressure: 99762 pa
1489129417 M_BMP180_Temperature: 21.60 C
1489129417 M_TSYS01_Temp: 21.97 C
1489129419 M_PR103J2_Temp: 22.75 C
1489129420 M_HIH4030: 29.25 %RH
1489129421 M_TSL251: -0.047 uW/cm2
1489129421  
1489129421 M_TMP112_Temperature: 21.81 C
1489129421 M_HTU21D_Temp: 21.75 C
1489129421 M_HTU21D_Humidity: 36.94 %RH
1489129421 M_BMP180_Pressure: 99764 pa
1489129421 M_BMP180_Temperature: 21.60 C
1489129421 M_TSYS01_Temp: 22.00 C
1489129422 M_PR103J2_Temp: 22.8 C
1489129423 M_HIH4030: 28.553 %RH
1489129425 M_TSL251: -0.047 uW/cm2
1489129425  
1489129425 M_TMP112_Temperature: 21.81 C
1489129425 M_HTU21D_Temp: 21.74 C
1489129425 M_HTU21D_Humidity: 36.80 %RH
1489129425 M_BMP180_Pressure: 99765 pa
1489129425 M_BMP180_Temperature: 21.60 C
1489129425 M_TSYS01_Temp: 22.02 C
1489129426 M_PR103J2_Temp: 22.85 C
1489129427 M_HIH4030: 29.295 %RH
1489129428 M_TSL251: -0.047 uW/cm2
1489129428  
1489129428 M_TMP112_Temperature: 21.87 C
1489129429 M_HTU21D_Temp: 21.74 C
1489129429 M_HTU21D_Humidity: 36.68 %RH
1489129429 M_BMP180_Pressure: 99763 pa
1489129429 M_BMP180_Temperature: 21.60 C
1489129429 M_TSYS01_Temp: 22.03 C
1489129430 M_PR103J2_Temp: 22.85 C
1489129431 M_HIH4030: 29.373 %RH
1489129432 M_TSL251: -0.047 uW/cm2
1489129432  
1489129432 M_TMP112_Temperature: 21.87 C
1489129432 M_HTU21D_Temp: 21.75 C
1489129432 M_HTU21D_Humidity: 36.63 %RH
1489129432 M_BMP180_Pressure: 99761 pa
1489129432 M_BMP180_Temperature: 21.60 C
1489129432 M_TSYS01_Temp: 22.04 C
1489129434 M_PR103J2_Temp: 22.85 C
1489129435 M_HIH4030: 28.439 %RH
1489129436 M_TSL251: -0.047 uW/cm2
1489129436  
1489129436 M_TMP112_Temperature: 21.87 C
1489129436 M_HTU21D_Temp: 21.76 C
1489129436 M_HTU21D_Humidity: 36.65 %RH
1489129436 M_BMP180_Pressure: 99765 pa
1489129436 M_BMP180_Temperature: 21.60 C
1489129436 M_TSYS01_Temp: 22.06 C
1489129437 M_PR103J2_Temp: 22.9 C
1489129438 M_HIH4030: 29.26 %RH
1489129440 M_TSL251: -0.047 uW/cm2
1489129440  
1489129440 M_TMP112_Temperature: 21.87 C
1489129440 M_HTU21D_Temp: 21.77 C
1489129440 M_HTU21D_Humidity: 37.08 %RH
1489129440 M_BMP180_Pressure: 99757 pa
1489129440 M_BMP180_Temperature: 21.60 C
1489129440 M_TSYS01_Temp: 22.07 C
1489129441 M_PR103J2_Temp: 22.95 C
1489129442 M_HIH4030: 29.341 %RH
1489129443 M_TSL251: -0.047 uW/cm2
1489129443  
1489129444 M_TMP112_Temperature: 21.94 C
1489129444 M_HTU21D_Temp: 21.77 C
1489129444 M_HTU21D_Humidity: 37.13 %RH
1489129444 M_BMP180_Pressure: 99764 pa
1489129444 M_BMP180_Temperature: 21.60 C
1489129444 M_TSYS01_Temp: 22.08 C
1489129445 M_PR103J2_Temp: 22.95 C
1489129446 M_HIH4030: 28.912 %RH
1489129447 M_TSL251: -0.047 uW/cm2
1489129447  
1489129447 M_TMP112_Temperature: 21.94 C
1489129447 M_HTU21D_Temp: 21.79 C
1489129447 M_HTU21D_Humidity: 37.16 %RH
1489129447 M_BMP180_Pressure: 99766 pa
1489129447 M_BMP180_Temperature: 21.70 C
1489129447 M_TSYS01_Temp: 22.10 C
1489129449 M_PR103J2_Temp: 23.0 C
1489129450 M_HIH4030: 29.422 %RH
1489129451 M_TSL251: -0.047 uW/cm2
1489129451  
1489129451 M_TMP112_Temperature: 21.94 C
1489129451 M_HTU21D_Temp: 21.80 C
1489129451 M_HTU21D_Humidity: 36.99 %RH
1489129451 M_BMP180_Pressure: 99765 pa
1489129451 M_BMP180_Temperature: 21.70 C
1489129451 M_TSYS01_Temp: 22.14 C
1489129453 M_PR103J2_Temp: 23.0 C
1489129453 M_HIH4030: 29.461 %RH
1489129455 M_TSL251: -0.047 uW/cm2
1489129455  
1489129455 M_TMP112_Temperature: 21.94 C
1489129455 M_HTU21D_Temp: 21.82 C
1489129455 M_HTU21D_Humidity: 36.93 %RH
1489129455 M_BMP180_Pressure: 99763 pa
1489129455 M_BMP180_Temperature: 21.70 C
1489129455 M_TSYS01_Temp: 22.16 C
1489129456 M_PR103J2_Temp: 23.0 C
1489129457 M_HIH4030: 29.422 %RH
1489129459 M_TSL251: -0.047 uW/cm2
1489129459  
1489129459 M_TMP112_Temperature: 22.00 C
1489129459 M_HTU21D_Temp: 21.83 C
1489129459 M_HTU21D_Humidity: 36.82 %RH
1489129459 M_BMP180_Pressure: 99759 pa
1489129459 M_BMP180_Temperature: 21.70 C
1489129459 M_TSYS01_Temp: 22.18 C
1489129460 M_PR103J2_Temp: 23.05 C
1489129461 M_HIH4030: 29.425 %RH
1489129462 M_TSL251: -0.047 uW/cm2
1489129462  
1489129462 M_TMP112_Temperature: 22.00 C
1489129463 M_HTU21D_Temp: 21.83 C
1489129463 M_HTU21D_Humidity: 36.67 %RH
1489129463 M_BMP180_Pressure: 99762 pa
1489129463 M_BMP180_Temperature: 21.70 C
1489129463 M_TSYS01_Temp: 22.21 C
1489129464 M_PR103J2_Temp: 23.05 C
1489129465 M_HIH4030: 29.308 %RH
1489129466 M_TSL251: -0.047 uW/cm2
1489129466  
1489129466 M_TMP112_Temperature: 22.00 C
1489129466 M_HTU21D_Temp: 21.83 C
1489129466 M_HTU21D_Humidity: 36.56 %RH
1489129466 M_BMP180_Pressure: 99761 pa
1489129466 M_BMP180_Temperature: 21.80 C
1489129466 M_TSYS01_Temp: 22.23 C
1489129468 M_PR103J2_Temp: 23.1 C
1489129469 M_HIH4030: 29.272 %RH
1489129470 M_TSL251: -0.047 uW/cm2
1489129470  
1489129470 M_TMP112_Temperature: 22.00 C
1489129470 M_HTU21D_Temp: 21.83 C
1489129470 M_HTU21D_Humidity: 36.45 %RH
1489129470 M_BMP180_Pressure: 99763 pa
1489129470 M_BMP180_Temperature: 21.80 C
1489129470 M_TSYS01_Temp: 22.25 C
1489129471 M_PR103J2_Temp: 23.1 C
1489129472 M_HIH4030: 29.311 %RH
1489129474 M_TSL251: -0.047 uW/cm2
1489129474  
1489129474 M_TMP112_Temperature: 22.00 C
1489129474 M_HTU21D_Temp: 21.84 C
1489129474 M_HTU21D_Humidity: 36.72 %RH
1489129474 M_BMP180_Pressure: 99758 pa
1489129474 M_BMP180_Temperature: 21.80 C
1489129474 M_TSYS01_Temp: 22.26 C
1489129475 M_PR103J2_Temp: 23.15 C
1489129476 M_HIH4030: 29.431 %RH
1489129477 M_TSL251: -0.047 uW/cm2
1489129477  
1489129477 M_TMP112_Temperature: 22.06 C
1489129478 M_HTU21D_Temp: 21.83 C
1489129478 M_HTU21D_Humidity: 36.79 %RH
1489129478 M_BMP180_Pressure: 99765 pa
1489129478 M_BMP180_Temperature: 21.80 C
1489129478 M_TSYS01_Temp: 22.27 C
1489129479 M_PR103J2_Temp: 23.15 C
1489129480 M_HIH4030: 29.47 %RH
1489129481 M_TSL251: -0.047 uW/cm2
1489129481  
1489129481 M_TMP112_Temperature: 22.06 C
1489129481 M_HTU21D_Temp: 21.84 C
1489129481 M_HTU21D_Humidity: 36.74 %RH
1489129481 M_BMP180_Pressure: 99759 pa
1489129481 M_BMP180_Temperature: 21.80 C
1489129481 M_TSYS01_Temp: 22.27 C
1489129483 M_PR103J2_Temp: 23.15 C
1489129484 M_HIH4030: 29.431 %RH
1489129485 M_TSL251: -0.047 uW/cm2
1489129485  
1489129485 M_TMP112_Temperature: 22.06 C
1489129485 M_HTU21D_Temp: 21.85 C
1489129485 M_HTU21D_Humidity: 36.85 %RH
1489129485 M_BMP180_Pressure: 99763 pa
1489129485 M_BMP180_Temperature: 21.80 C
1489129485 M_TSYS01_Temp: 22.28 C
1489129486 M_PR103J2_Temp: 23.2 C
1489129487 M_HIH4030: 29.59 %RH
1489129489 M_TSL251: -0.047 uW/cm2
1489129489  
1489129489 M_TMP112_Temperature: 22.06 C
1489129489 M_HTU21D_Temp: 21.87 C
1489129489 M_HTU21D_Humidity: 36.78 %RH
1489129489 M_BMP180_Pressure: 99762 pa
1489129489 M_BMP180_Temperature: 21.80 C
1489129489 M_TSYS01_Temp: 22.28 C
1489129490 M_PR103J2_Temp: 23.25 C
1489129491 M_HIH4030: 29.438 %RH
1489129492 M_TSL251: -0.047 uW/cm2
1489129492  
1489129493 M_TMP112_Temperature: 22.06 C
1489129493 M_HTU21D_Temp: 21.85 C
1489129493 M_HTU21D_Humidity: 36.69 %RH
1489129493 M_BMP180_Pressure: 99761 pa
1489129493 M_BMP180_Temperature: 21.80 C
1489129493 M_TSYS01_Temp: 22.29 C
1489129494 M_PR103J2_Temp: 23.25 C
1489129495 M_HIH4030: 29.477 %RH
1489129496 M_TSL251: -0.047 uW/cm2
1489129496  
1489129496 M_TMP112_Temperature: 22.06 C
1489129496 M_HTU21D_Temp: 21.87 C
1489129496 M_HTU21D_Humidity: 36.54 %RH
1489129496 M_BMP180_Pressure: 99767 pa
1489129496 M_BMP180_Temperature: 21.80 C
1489129496 M_TSYS01_Temp: 22.31 C
1489129498 M_PR103J2_Temp: 23.25 C
1489129499 M_HIH4030: 29.438 %RH
1489129500 M_TSL251: -0.047 uW/cm2
1489129500  
1489129500 M_TMP112_Temperature: 22.06 C
1489129500 M_HTU21D_Temp: 21.88 C
1489129500 M_HTU21D_Humidity: 36.51 %RH
1489129500 M_BMP180_Pressure: 99764 pa
1489129500 M_BMP180_Temperature: 21.80 C
1489129500 M_TSYS01_Temp: 22.31 C
1489129502 M_PR103J2_Temp: 23.25 C
1489129502 M_HIH4030: 29.36 %RH
1489129504 M_TSL251: -0.047 uW/cm2
1489129504  
1489129504 M_TMP112_Temperature: 22.12 C
1489129504 M_HTU21D_Temp: 21.88 C
1489129504 M_HTU21D_Humidity: 36.58 %RH
1489129504 M_BMP180_Pressure: 99763 pa
1489129504 M_BMP180_Temperature: 21.90 C
1489129504 M_TSYS01_Temp: 22.33 C
1489129505 M_PR103J2_Temp: 23.3 C
1489129506 M_HIH4030: 29.324 %RH
1489129508 M_TSL251: -0.047 uW/cm2
1489129508  
1489129508 M_TMP112_Temperature: 22.12 C
1489129508 M_HTU21D_Temp: 21.89 C
1489129508 M_HTU21D_Humidity: 36.62 %RH
1489129508 M_BMP180_Pressure: 99768 pa
1489129508 M_BMP180_Temperature: 21.90 C
1489129508 M_TSYS01_Temp: 22.33 C
1489129509 M_PR103J2_Temp: 23.3 C
1489129510 M_HIH4030: 29.324 %RH
1489129511 M_TSL251: -0.047 uW/cm2
1489129511  
1489129511 M_TMP112_Temperature: 22.12 C
1489129512 M_HTU21D_Temp: 21.91 C
1489129512 M_HTU21D_Humidity: 36.72 %RH
1489129512 M_BMP180_Pressure: 99764 pa
1489129512 M_BMP180_Temperature: 21.90 C
1489129512 M_TSYS01_Temp: 22.33 C
1489129513 M_PR103J2_Temp: 23.35 C
1489129514 M_HIH4030: 29.483 %RH
1489129515 M_TSL251: -0.047 uW/cm2
1489129515  
1489129515 M_TMP112_Temperature: 22.12 C
1489129515 M_HTU21D_Temp: 21.91 C
1489129515 M_HTU21D_Humidity: 36.68 %RH
1489129515 M_BMP180_Pressure: 99765 pa
1489129515 M_BMP180_Temperature: 21.90 C
1489129515 M_TSYS01_Temp: 22.35 C
1489129517 M_PR103J2_Temp: 23.4 C
1489129518 M_HIH4030: 29.213 %RH
1489129519 M_TSL251: -0.047 uW/cm2
1489129519  
1489129519 M_TMP112_Temperature: 22.12 C
1489129519 M_HTU21D_Temp: 21.91 C
1489129519 M_HTU21D_Humidity: 36.52 %RH
1489129519 M_BMP180_Pressure: 99762 pa
1489129519 M_BMP180_Temperature: 21.90 C
1489129519 M_TSYS01_Temp: 22.37 C
1489129520 M_PR103J2_Temp: 23.4 C
1489129521 M_HIH4030: 29.525 %RH
1489129523 M_TSL251: -0.047 uW/cm2
1489129523  
1489129523 M_TMP112_Temperature: 22.12 C
1489129523 M_HTU21D_Temp: 21.94 C
1489129523 M_HTU21D_Humidity: 36.28 %RH
1489129523 M_BMP180_Pressure: 99762 pa
1489129523 M_BMP180_Temperature: 21.90 C
1489129523 M_TSYS01_Temp: 22.40 C
1489129524 M_PR103J2_Temp: 23.35 C
1489129525 M_HIH4030: 29.21 %RH
1489129526 M_TSL251: -0.047 uW/cm2
1489129526  
1489129526 M_TMP112_Temperature: 22.19 C
1489129527 M_HTU21D_Temp: 21.94 C
1489129527 M_HTU21D_Humidity: 36.24 %RH
1489129527 M_BMP180_Pressure: 99768 pa
1489129527 M_BMP180_Temperature: 22.00 C
1489129527 M_TSYS01_Temp: 22.42 C
1489129528 M_PR103J2_Temp: 23.35 C
1489129529 M_HIH4030: 29.483 %RH
1489129530 M_TSL251: -0.047 uW/cm2
1489129530  
1489129530 M_TMP112_Temperature: 22.19 C
1489129530 M_HTU21D_Temp: 21.96 C
1489129530 M_HTU21D_Humidity: 36.22 %RH
1489129530 M_BMP180_Pressure: 99773 pa
1489129530 M_BMP180_Temperature: 22.00 C
1489129530 M_TSYS01_Temp: 22.46 C
1489129532 M_PR103J2_Temp: 23.35 C
1489129533 M_HIH4030: 29.444 %RH
1489129534 M_TSL251: -0.047 uW/cm2
1489129534  
1489129534 M_TMP112_Temperature: 22.19 C
1489129534 M_HTU21D_Temp: 21.99 C
1489129534 M_HTU21D_Humidity: 36.22 %RH
1489129534 M_BMP180_Pressure: 99766 pa
1489129534 M_BMP180_Temperature: 22.00 C
1489129534 M_TSYS01_Temp: 22.49 C
1489129535 M_PR103J2_Temp: 23.4 C
1489129536 M_HIH4030: 29.252 %RH
1489129538 M_TSL251: -0.047 uW/cm2
1489129538  
1489129538 M_TMP112_Temperature: 22.25 C
1489129538 M_HTU21D_Temp: 21.99 C
1489129538 M_HTU21D_Humidity: 36.26 %RH
1489129538 M_BMP180_Pressure: 99770 pa
1489129538 M_BMP180_Temperature: 22.00 C
1489129538 M_TSYS01_Temp: 22.52 C
1489129539 M_PR103J2_Temp: 23.4 C
1489129540 M_HIH4030: 29.525 %RH
1489129541 M_TSL251: -0.047 uW/cm2
1489129541  
1489129542 M_TMP112_Temperature: 22.31 C
1489129542 M_HTU21D_Temp: 22.04 C
1489129542 M_HTU21D_Humidity: 36.23 %RH
1489129542 M_BMP180_Pressure: 99770 pa
1489129542 M_BMP180_Temperature: 22.00 C
