1489042173 M_TSL251: -0.047 uW/cm2
1489042173  
1489042173 M_TMP112_Temperature: 22.75 C
1489042173 M_HTU21D_Temp: 22.73 C
1489042173 M_HTU21D_Humidity: 30.71 %RH
1489042173 M_BMP180_Pressure: 99615 pa
1489042173 M_BMP180_Temperature: 22.50 C
1489042173 M_TSYS01_Temp: 22.88 C
1489042174 M_PR103J2_Temp: 23.25 C
1489042175 M_HIH4030: 28.191 %RH
1489042176 M_TSL251: -0.047 uW/cm2
1489042176  
1489042176 M_TMP112_Temperature: 22.75 C
1489042177 M_HTU21D_Temp: 22.75 C
1489042177 M_HTU21D_Humidity: 30.71 %RH
1489042177 M_BMP180_Pressure: 99610 pa
1489042177 M_BMP180_Temperature: 22.50 C
1489042177 M_TSYS01_Temp: 22.90 C
1489042178 M_PR103J2_Temp: 23.25 C
1489042179 M_HIH4030: 28.152 %RH
1489042180 M_TSL251: -0.047 uW/cm2
1489042180  
1489042180 M_TMP112_Temperature: 22.75 C
1489042180 M_HTU21D_Temp: 22.73 C
1489042180 M_HTU21D_Humidity: 30.74 %RH
1489042180 M_BMP180_Pressure: 99613 pa
1489042180 M_BMP180_Temperature: 22.50 C
1489042180 M_TSYS01_Temp: 22.91 C
1489042182 M_PR103J2_Temp: 23.3 C
1489042183 M_HIH4030: 28.116 %RH
1489042184 M_TSL251: -0.047 uW/cm2
1489042184  
1489042184 M_TMP112_Temperature: 22.81 C
1489042184 M_HTU21D_Temp: 22.73 C
1489042184 M_HTU21D_Humidity: 30.70 %RH
1489042184 M_BMP180_Pressure: 99614 pa
1489042184 M_BMP180_Temperature: 22.60 C
1489042184 M_TSYS01_Temp: 22.93 C
1489042185 M_PR103J2_Temp: 23.4 C
1489042186 M_HIH4030: 28.239 %RH
1489042188 M_TSL251: -0.047 uW/cm2
1489042188  
1489042188 M_TMP112_Temperature: 22.81 C
1489042188 M_HTU21D_Temp: 22.73 C
1489042188 M_HTU21D_Humidity: 30.68 %RH
1489042188 M_BMP180_Pressure: 99612 pa
1489042188 M_BMP180_Temperature: 22.60 C
1489042188 M_TSYS01_Temp: 22.96 C
1489042189 M_PR103J2_Temp: 23.4 C
1489042190 M_HIH4030: 27.498 %RH
1489042191 M_TSL251: -0.047 uW/cm2
1489042191  
1489042192 M_TMP112_Temperature: 22.81 C
1489042192 M_HTU21D_Temp: 22.76 C
1489042192 M_HTU21D_Humidity: 30.64 %RH
1489042192 M_BMP180_Pressure: 99612 pa
1489042192 M_BMP180_Temperature: 22.60 C
1489042192 M_TSYS01_Temp: 22.98 C
1489042193 M_PR103J2_Temp: 23.45 C
1489042194 M_HIH4030: 27.189 %RH
1489042195 M_TSL251: -0.047 uW/cm2
1489042195  
1489042195 M_TMP112_Temperature: 22.81 C
1489042195 M_HTU21D_Temp: 22.77 C
1489042195 M_HTU21D_Humidity: 30.64 %RH
1489042195 M_BMP180_Pressure: 99610 pa
1489042195 M_BMP180_Temperature: 22.60 C
1489042195 M_TSYS01_Temp: 23.01 C
1489042197 M_PR103J2_Temp: 23.45 C
1489042198 M_HIH4030: 28.398 %RH
1489042199 M_TSL251: -0.047 uW/cm2
1489042199  
1489042199 M_TMP112_Temperature: 22.81 C
1489042199 M_HTU21D_Temp: 22.78 C
1489042199 M_HTU21D_Humidity: 30.61 %RH
1489042199 M_BMP180_Pressure: 99611 pa
1489042199 M_BMP180_Temperature: 22.60 C
1489042199 M_TSYS01_Temp: 23.02 C
1489042201 M_PR103J2_Temp: 23.5 C
1489042201 M_HIH4030: 28.284 %RH
1489042203 M_TSL251: -0.047 uW/cm2
1489042203  
1489042203 M_TMP112_Temperature: 22.81 C
1489042203 M_HTU21D_Temp: 22.77 C
1489042203 M_HTU21D_Humidity: 30.61 %RH
1489042203 M_BMP180_Pressure: 99613 pa
1489042203 M_BMP180_Temperature: 22.60 C
1489042203 M_TSYS01_Temp: 23.02 C
1489042204 M_PR103J2_Temp: 23.5 C
1489042205 M_HIH4030: 28.245 %RH
1489042207 M_TSL251: -0.047 uW/cm2
1489042207  
1489042207 M_TMP112_Temperature: 22.81 C
1489042207 M_HTU21D_Temp: 22.76 C
1489042207 M_HTU21D_Humidity: 30.62 %RH
1489042207 M_BMP180_Pressure: 99604 pa
1489042207 M_BMP180_Temperature: 22.60 C
1489042207 M_TSYS01_Temp: 23.03 C
1489042208 M_PR103J2_Temp: 23.45 C
1489042209 M_HIH4030: 27.813 %RH
1489042210 M_TSL251: -0.047 uW/cm2
1489042210  
1489042210 M_TMP112_Temperature: 22.87 C
1489042211 M_HTU21D_Temp: 22.76 C
1489042211 M_HTU21D_Humidity: 30.67 %RH
1489042211 M_BMP180_Pressure: 99608 pa
1489042211 M_BMP180_Temperature: 22.60 C
1489042211 M_TSYS01_Temp: 23.05 C
1489042212 M_PR103J2_Temp: 23.5 C
1489042213 M_HIH4030: 28.167 %RH
1489042214 M_TSL251: -0.047 uW/cm2
1489042214  
1489042214 M_TMP112_Temperature: 22.87 C
1489042214 M_HTU21D_Temp: 22.76 C
1489042214 M_HTU21D_Humidity: 30.70 %RH
1489042214 M_BMP180_Pressure: 99610 pa
1489042214 M_BMP180_Temperature: 22.60 C
1489042214 M_TSYS01_Temp: 23.05 C
1489042216 M_PR103J2_Temp: 23.5 C
1489042217 M_HIH4030: 28.206 %RH
1489042218 M_TSL251: -0.047 uW/cm2
1489042218  
1489042218 M_TMP112_Temperature: 22.87 C
1489042218 M_HTU21D_Temp: 22.76 C
1489042218 M_HTU21D_Humidity: 30.72 %RH
1489042218 M_BMP180_Pressure: 99614 pa
1489042218 M_BMP180_Temperature: 22.70 C
1489042218 M_TSYS01_Temp: 23.07 C
1489042219 M_PR103J2_Temp: 23.5 C
1489042220 M_HIH4030: 27.738 %RH
1489042222 M_TSL251: -0.047 uW/cm2
1489042222  
1489042222 M_TMP112_Temperature: 22.87 C
1489042222 M_HTU21D_Temp: 22.76 C
1489042222 M_HTU21D_Humidity: 30.73 %RH
1489042222 M_BMP180_Pressure: 99612 pa
1489042222 M_BMP180_Temperature: 22.60 C
1489042222 M_TSYS01_Temp: 23.07 C
1489042223 M_PR103J2_Temp: 23.55 C
1489042224 M_HIH4030: 28.326 %RH
1489042225 M_TSL251: -0.047 uW/cm2
1489042225  
1489042225 M_TMP112_Temperature: 22.87 C
1489042226 M_HTU21D_Temp: 22.77 C
1489042226 M_HTU21D_Humidity: 30.74 %RH
1489042226 M_BMP180_Pressure: 99615 pa
1489042226 M_BMP180_Temperature: 22.60 C
1489042226 M_TSYS01_Temp: 23.08 C
1489042227 M_PR103J2_Temp: 23.55 C
1489042228 M_HIH4030: 28.287 %RH
1489042229 M_TSL251: -0.047 uW/cm2
1489042229  
1489042229 M_TMP112_Temperature: 22.87 C
1489042229 M_HTU21D_Temp: 22.77 C
1489042229 M_HTU21D_Humidity: 30.71 %RH
1489042229 M_BMP180_Pressure: 99615 pa
1489042229 M_BMP180_Temperature: 22.70 C
1489042229 M_TSYS01_Temp: 23.09 C
1489042231 M_PR103J2_Temp: 23.55 C
1489042232 M_HIH4030: 28.404 %RH
1489042233 M_TSL251: -0.047 uW/cm2
1489042233  
1489042233 M_TMP112_Temperature: 22.94 C
1489042233 M_HTU21D_Temp: 22.78 C
1489042233 M_HTU21D_Humidity: 30.64 %RH
1489042233 M_BMP180_Pressure: 99613 pa
1489042233 M_BMP180_Temperature: 22.70 C
1489042233 M_TSYS01_Temp: 23.12 C
1489042234 M_PR103J2_Temp: 23.65 C
1489042235 M_HIH4030: 28.293 %RH
1489042237 M_TSL251: -0.047 uW/cm2
1489042237  
1489042237 M_TMP112_Temperature: 22.94 C
1489042237 M_HTU21D_Temp: 22.79 C
1489042237 M_HTU21D_Humidity: 30.59 %RH
1489042237 M_BMP180_Pressure: 99611 pa
1489042237 M_BMP180_Temperature: 22.70 C
1489042237 M_TSYS01_Temp: 23.15 C
1489042238 M_PR103J2_Temp: 23.65 C
1489042239 M_HIH4030: 28.332 %RH
1489042240 M_TSL251: -0.047 uW/cm2
1489042240  
1489042241 M_TMP112_Temperature: 23.00 C
1489042241 M_HTU21D_Temp: 22.81 C
1489042241 M_HTU21D_Humidity: 30.53 %RH
1489042241 M_BMP180_Pressure: 99611 pa
1489042241 M_BMP180_Temperature: 22.70 C
1489042241 M_TSYS01_Temp: 23.18 C
1489042242 M_PR103J2_Temp: 23.65 C
1489042243 M_HIH4030: 28.215 %RH
1489042244 M_TSL251: -0.047 uW/cm2
1489042244  
1489042244 M_TMP112_Temperature: 23.00 C
1489042244 M_HTU21D_Temp: 22.82 C
1489042244 M_HTU21D_Humidity: 30.45 %RH
1489042244 M_BMP180_Pressure: 99616 pa
1489042244 M_BMP180_Temperature: 22.70 C
1489042245 M_TSYS01_Temp: 23.21 C
1489042246 M_PR103J2_Temp: 23.7 C
1489042247 M_HIH4030: 28.023 %RH
1489042248 M_TSL251: -0.047 uW/cm2
1489042248  
1489042248 M_TMP112_Temperature: 23.00 C
1489042248 M_HTU21D_Temp: 22.83 C
1489042248 M_HTU21D_Humidity: 30.40 %RH
1489042248 M_BMP180_Pressure: 99609 pa
1489042248 M_BMP180_Temperature: 22.80 C
1489042248 M_TSYS01_Temp: 23.24 C
1489042250 M_PR103J2_Temp: 23.7 C
1489042250 M_HIH4030: 28.218 %RH
1489042252 M_TSL251: -0.047 uW/cm2
1489042252  
1489042252 M_TMP112_Temperature: 23.00 C
1489042252 M_HTU21D_Temp: 22.84 C
1489042252 M_HTU21D_Humidity: 30.39 %RH
1489042252 M_BMP180_Pressure: 99615 pa
1489042252 M_BMP180_Temperature: 22.80 C
1489042252 M_TSYS01_Temp: 23.26 C
1489042253 M_PR103J2_Temp: 23.75 C
1489042254 M_HIH4030: 28.377 %RH
1489042256 M_TSL251: -0.047 uW/cm2
1489042256  
1489042256 M_TMP112_Temperature: 23.06 C
1489042256 M_HTU21D_Temp: 22.85 C
1489042256 M_HTU21D_Humidity: 30.37 %RH
1489042256 M_BMP180_Pressure: 99609 pa
1489042256 M_BMP180_Temperature: 22.80 C
1489042256 M_TSYS01_Temp: 23.27 C
1489042257 M_PR103J2_Temp: 23.8 C
1489042258 M_HIH4030: 26.664 %RH
1489042259 M_TSL251: -0.047 uW/cm2
1489042259  
1489042259 M_TMP112_Temperature: 23.06 C
1489042260 M_HTU21D_Temp: 22.85 C
1489042260 M_HTU21D_Humidity: 30.35 %RH
1489042260 M_BMP180_Pressure: 99616 pa
1489042260 M_BMP180_Temperature: 22.80 C
1489042260 M_TSYS01_Temp: 23.27 C
1489042261 M_PR103J2_Temp: 23.75 C
1489042262 M_HIH4030: 28.494 %RH
1489042263 M_TSL251: -0.047 uW/cm2
1489042263  
1489042263 M_TMP112_Temperature: 23.06 C
1489042263 M_HTU21D_Temp: 22.85 C
1489042263 M_HTU21D_Humidity: 30.31 %RH
1489042263 M_BMP180_Pressure: 99620 pa
1489042263 M_BMP180_Temperature: 22.80 C
1489042263 M_TSYS01_Temp: 23.28 C
1489042265 M_PR103J2_Temp: 23.8 C
1489042266 M_HIH4030: 28.224 %RH
1489042267 M_TSL251: -0.047 uW/cm2
1489042267  
1489042267 M_TMP112_Temperature: 23.06 C
1489042267 M_HTU21D_Temp: 22.86 C
1489042267 M_HTU21D_Humidity: 30.29 %RH
1489042267 M_BMP180_Pressure: 99607 pa
1489042267 M_BMP180_Temperature: 22.80 C
1489042267 M_TSYS01_Temp: 23.30 C
1489042268 M_PR103J2_Temp: 23.8 C
1489042269 M_HIH4030: 28.302 %RH
1489042271 M_TSL251: -0.047 uW/cm2
1489042271  
1489042271 M_TMP112_Temperature: 23.06 C
1489042271 M_HTU21D_Temp: 22.87 C
1489042271 M_HTU21D_Humidity: 30.29 %RH
1489042271 M_BMP180_Pressure: 99615 pa
1489042271 M_BMP180_Temperature: 22.80 C
1489042271 M_TSYS01_Temp: 23.30 C
1489042272 M_PR103J2_Temp: 23.8 C
1489042273 M_HIH4030: 28.224 %RH
1489042274 M_TSL251: -0.047 uW/cm2
1489042274  
1489042274 M_TMP112_Temperature: 23.06 C
1489042275 M_HTU21D_Temp: 22.85 C
1489042275 M_HTU21D_Humidity: 30.32 %RH
1489042275 M_BMP180_Pressure: 99618 pa
1489042275 M_BMP180_Temperature: 22.80 C
1489042275 M_TSYS01_Temp: 23.30 C
1489042276 M_PR103J2_Temp: 23.8 C
1489042277 M_HIH4030: 28.185 %RH
1489042278 M_TSL251: -0.047 uW/cm2
1489042278  
1489042278 M_TMP112_Temperature: 23.06 C
1489042278 M_HTU21D_Temp: 22.86 C
1489042278 M_HTU21D_Humidity: 30.35 %RH
1489042278 M_BMP180_Pressure: 99612 pa
1489042278 M_BMP180_Temperature: 22.80 C
1489042278 M_TSYS01_Temp: 23.30 C
1489042280 M_PR103J2_Temp: 23.8 C
1489042281 M_HIH4030: 28.224 %RH
1489042282 M_TSL251: -0.047 uW/cm2
1489042282  
1489042282 M_TMP112_Temperature: 23.06 C
1489042282 M_HTU21D_Temp: 22.85 C
1489042282 M_HTU21D_Humidity: 30.36 %RH
1489042282 M_BMP180_Pressure: 99616 pa
1489042282 M_BMP180_Temperature: 22.80 C
1489042282 M_TSYS01_Temp: 23.31 C
1489042284 M_PR103J2_Temp: 23.8 C
1489042284 M_HIH4030: 28.302 %RH
1489042286 M_TSL251: -0.047 uW/cm2
1489042286  
1489042286 M_TMP112_Temperature: 23.06 C
1489042286 M_HTU21D_Temp: 22.86 C
1489042286 M_HTU21D_Humidity: 30.35 %RH
1489042286 M_BMP180_Pressure: 99610 pa
1489042286 M_BMP180_Temperature: 22.80 C
1489042286 M_TSYS01_Temp: 23.33 C
1489042287 M_PR103J2_Temp: 23.8 C
1489042288 M_HIH4030: 28.341 %RH
1489042289 M_TSL251: -0.047 uW/cm2
1489042289  
1489042290 M_TMP112_Temperature: 23.06 C
1489042290 M_HTU21D_Temp: 22.86 C
1489042290 M_HTU21D_Humidity: 30.33 %RH
1489042290 M_BMP180_Pressure: 99613 pa
1489042290 M_BMP180_Temperature: 22.80 C
1489042290 M_TSYS01_Temp: 23.32 C
1489042291 M_PR103J2_Temp: 23.65 C
1489042292 M_HIH4030: 28.098 %RH
1489042293 M_TSL251: -0.047 uW/cm2
1489042293  
1489042293 M_TMP112_Temperature: 23.12 C
1489042293 M_HTU21D_Temp: 22.85 C
1489042293 M_HTU21D_Humidity: 30.35 %RH
1489042293 M_BMP180_Pressure: 99617 pa
1489042293 M_BMP180_Temperature: 22.90 C
1489042294 M_TSYS01_Temp: 23.33 C
1489042295 M_PR103J2_Temp: 23.65 C
1489042296 M_HIH4030: 28.137 %RH
1489042297 M_TSL251: -0.047 uW/cm2
1489042297  
1489042297 M_TMP112_Temperature: 23.06 C
1489042297 M_HTU21D_Temp: 22.86 C
1489042297 M_HTU21D_Humidity: 30.36 %RH
1489042297 M_BMP180_Pressure: 99617 pa
1489042297 M_BMP180_Temperature: 22.90 C
1489042297 M_TSYS01_Temp: 23.33 C
1489042299 M_PR103J2_Temp: 23.7 C
1489042299 M_HIH4030: 28.218 %RH
1489042301 M_TSL251: -0.047 uW/cm2
1489042301  
1489042301 M_TMP112_Temperature: 23.12 C
1489042301 M_HTU21D_Temp: 22.88 C
1489042301 M_HTU21D_Humidity: 30.36 %RH
1489042301 M_BMP180_Pressure: 99619 pa
1489042301 M_BMP180_Temperature: 22.90 C
1489042301 M_TSYS01_Temp: 23.35 C
1489042302 M_PR103J2_Temp: 23.75 C
1489042303 M_HIH4030: 28.182 %RH
1489042305 M_TSL251: -0.047 uW/cm2
1489042305  
1489042305 M_TMP112_Temperature: 23.12 C
1489042305 M_HTU21D_Temp: 22.87 C
1489042305 M_HTU21D_Humidity: 30.36 %RH
1489042305 M_BMP180_Pressure: 99609 pa
1489042305 M_BMP180_Temperature: 22.90 C
1489042305 M_TSYS01_Temp: 23.36 C
1489042306 M_PR103J2_Temp: 23.8 C
1489042307 M_HIH4030: 27.6 %RH
1489042308 M_TSL251: -0.047 uW/cm2
1489042308  
1489042308 M_TMP112_Temperature: 23.12 C
1489042309 M_HTU21D_Temp: 22.87 C
1489042309 M_HTU21D_Humidity: 30.29 %RH
1489042309 M_BMP180_Pressure: 99611 pa
1489042309 M_BMP180_Temperature: 22.90 C
1489042309 M_TSYS01_Temp: 23.36 C
1489042310 M_PR103J2_Temp: 23.8 C
1489042311 M_HIH4030: 28.224 %RH
1489042312 M_TSL251: -0.047 uW/cm2
1489042312  
1489042312 M_TMP112_Temperature: 23.12 C
1489042312 M_HTU21D_Temp: 22.91 C
1489042312 M_HTU21D_Humidity: 30.25 %RH
1489042312 M_BMP180_Pressure: 99619 pa
1489042312 M_BMP180_Temperature: 22.90 C
1489042312 M_TSYS01_Temp: 23.40 C
1489042314 M_PR103J2_Temp: 23.85 C
1489042315 M_HIH4030: 28.149 %RH
1489042316 M_TSL251: -0.047 uW/cm2
1489042316  
1489042316 M_TMP112_Temperature: 23.12 C
1489042316 M_HTU21D_Temp: 22.91 C
1489042316 M_HTU21D_Humidity: 30.21 %RH
1489042316 M_BMP180_Pressure: 99616 pa
1489042316 M_BMP180_Temperature: 22.90 C
1489042316 M_TSYS01_Temp: 23.40 C
1489042317 M_PR103J2_Temp: 23.9 C
1489042318 M_HIH4030: 28.23 %RH
1489042320 M_TSL251: -0.047 uW/cm2
1489042320  
1489042320 M_TMP112_Temperature: 23.19 C
1489042320 M_HTU21D_Temp: 22.92 C
1489042320 M_HTU21D_Humidity: 30.18 %RH
1489042320 M_BMP180_Pressure: 99619 pa
1489042320 M_BMP180_Temperature: 22.90 C
1489042320 M_TSYS01_Temp: 23.42 C
1489042321 M_PR103J2_Temp: 23.85 C
1489042322 M_HIH4030: 27.72 %RH
1489042323 M_TSL251: -0.047 uW/cm2
1489042323  
1489042324 M_TMP112_Temperature: 23.19 C
1489042324 M_HTU21D_Temp: 22.92 C
1489042324 M_HTU21D_Humidity: 30.17 %RH
1489042324 M_BMP180_Pressure: 99615 pa
1489042324 M_BMP180_Temperature: 22.90 C
1489042324 M_TSYS01_Temp: 23.43 C
1489042325 M_PR103J2_Temp: 23.85 C
1489042326 M_HIH4030: 28.305 %RH
1489042327 M_TSL251: -0.047 uW/cm2
1489042327  
1489042327 M_TMP112_Temperature: 23.19 C
1489042327 M_HTU21D_Temp: 22.92 C
1489042327 M_HTU21D_Humidity: 30.17 %RH
